DON2FlowActualRequest(%),DON2FlowActualRequest(%),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Batch Name,Created By,Start Time,End Time
6/7/2018 11:51:01 PM,91.770897,,6/7/2018 11:27:16 PM,0.015554,,6/7/2018 11:43:12 PM,0,,6/8/2018 12:21:31 AM,0.290067,,6/8/2018 1:03:56 AM,0,,6/8/2018 1:03:56 AM,0,,6/7/2018 11:51:01 PM,8.229105,,6/8/2018 1:03:56 AM,0,,6/8/2018 1:03:56 AM,7.029606,,6/8/2018 1:03:56 AM,7,,,,,
6/7/2018 11:54:03 PM,90.770676,,6/7/2018 11:27:18 PM,0,,6/7/2018 11:43:34 PM,0.021375,,6/8/2018 12:31:31 AM,0.290293,,6/8/2018 1:13:57 AM,0,,6/8/2018 1:13:57 AM,0,,6/7/2018 11:54:03 PM,9.229325,,6/8/2018 1:13:57 AM,0,,6/8/2018 1:13:57 AM,7.018192,,6/8/2018 1:13:57 AM,7,,,,,
6/7/2018 11:57:51 PM,100,,6/7/2018 11:28:40 PM,0.028186,,6/7/2018 11:43:45 PM,0,,6/8/2018 12:35:08 AM,0.280217,,,,,,,,6/7/2018 11:57:51 PM,0,,,,,,,,,,,,,,
6/8/2018 12:05:09 AM,98.924416,,6/7/2018 11:28:42 PM,0,,6/7/2018 11:44:04 PM,0.029046,,6/8/2018 12:44:12 AM,0.269954,,,,,,,,6/8/2018 12:05:09 AM,1.075588,,,,,,,,,,,,,,
6/8/2018 12:06:28 AM,97.903511,,6/7/2018 11:29:10 PM,0.016304,,6/7/2018 11:44:12 PM,0,,6/8/2018 12:44:52 AM,0.290081,,,,,,,,6/8/2018 12:06:28 AM,2.096492,,,,,,,,,,,,,,
6/8/2018 12:07:49 AM,96.802597,,6/7/2018 11:29:11 PM,0,,6/7/2018 11:44:28 PM,0.02634,,6/8/2018 12:54:53 AM,0.288609,,,,,,,,6/8/2018 12:07:49 AM,3.197401,,,,,,,,,,,,,,
6/8/2018 12:09:03 AM,95.72699,,6/7/2018 11:29:25 PM,0.015957,,6/7/2018 11:44:38 PM,0,,6/8/2018 12:59:09 AM,0.278053,,,,,,,,6/8/2018 12:09:03 AM,4.273008,,,,,,,,,,,,,,
6/8/2018 12:10:27 AM,94.720825,,6/7/2018 11:29:28 PM,0,,6/7/2018 11:44:54 PM,0.02968,,6/8/2018 1:08:34 AM,0.299262,,,,,,,,6/8/2018 12:10:27 AM,5.279171,,,,,,,,,,,,,,
6/8/2018 12:12:08 AM,93.709229,,6/7/2018 11:30:44 PM,0.016193,,6/7/2018 11:45:02 PM,0,,6/8/2018 1:18:35 AM,0.291872,,,,,,,,6/8/2018 12:12:08 AM,6.290768,,,,,,,,,,,,,,
6/8/2018 12:13:43 AM,92.673958,,6/7/2018 11:30:46 PM,0,,6/7/2018 11:45:14 PM,0.022783,,6/8/2018 1:22:24 AM,0.281698,,,,,,,,6/8/2018 12:13:43 AM,7.326044,,,,,,,,,,,,,,
6/8/2018 12:15:59 AM,91.63253,,6/7/2018 11:40:47 PM,0,,6/7/2018 11:45:24 PM,0,,,,,,,,,,,6/8/2018 12:15:59 AM,8.367472,,,,,,,,,,,,,,
6/8/2018 12:18:45 AM,90.61779,,6/7/2018 11:40:56 PM,0.028103,,6/7/2018 11:45:36 PM,0.029161,,,,,,,,,,,6/8/2018 12:18:45 AM,9.38221,,,,,,,,,,,,,,
6/8/2018 12:21:31 AM,100,,6/7/2018 11:40:58 PM,0,,6/7/2018 11:45:47 PM,0,,,,,,,,,,,6/8/2018 12:21:31 AM,0,,,,,,,,,,,,,,
6/8/2018 12:28:38 AM,98.998001,,6/7/2018 11:41:01 PM,0.028283,,6/7/2018 11:45:55 PM,0.025166,,,,,,,,,,,6/8/2018 12:28:38 AM,1.002002,,,,,,,,,,,,,,
6/8/2018 12:29:37 AM,97.979095,,6/7/2018 11:41:03 PM,0,,6/7/2018 11:46:06 PM,0,,,,,,,,,,,6/8/2018 12:29:37 AM,2.020903,,,,,,,,,,,,,,
6/8/2018 12:31:16 AM,96.891441,,6/7/2018 11:41:30 PM,0.015648,,6/7/2018 11:46:14 PM,0.027723,,,,,,,,,,,6/8/2018 12:31:16 AM,3.108559,,,,,,,,,,,,,,
6/8/2018 12:32:33 AM,95.816185,,6/7/2018 11:41:32 PM,0,,6/7/2018 11:46:24 PM,0,,,,,,,,,,,6/8/2018 12:32:33 AM,4.183815,,,,,,,,,,,,,,
6/8/2018 12:33:37 AM,94.801163,,6/7/2018 11:41:37 PM,0.015215,,6/7/2018 11:46:31 PM,0.021118,,,,,,,,,,,6/8/2018 12:33:37 AM,5.19884,,,,,,,,,,,,,,
6/8/2018 12:35:02 AM,93.759369,,6/7/2018 11:41:39 PM,0,,6/7/2018 11:46:42 PM,0,,,,,,,,,,,6/8/2018 12:35:02 AM,6.240633,,,,,,,,,,,,,,
6/8/2018 12:36:44 AM,92.713295,,6/7/2018 11:42:26 PM,0.015563,,6/7/2018 11:46:50 PM,0.026475,,,,,,,,,,,6/8/2018 12:36:44 AM,7.286707,,,,,,,,,,,,,,
6/8/2018 12:38:59 AM,91.684006,,6/7/2018 11:42:27 PM,0,,6/7/2018 11:47:01 PM,0,,,,,,,,,,,6/8/2018 12:38:59 AM,8.315991,,,,,,,,,,,,,,
6/8/2018 12:41:46 AM,90.640289,,6/7/2018 11:42:36 PM,0.026157,,6/7/2018 11:47:07 PM,0.029267,,,,,,,,,,,6/8/2018 12:41:46 AM,9.359709,,,,,,,,,,,,,,
6/8/2018 12:44:52 AM,100,,6/7/2018 11:42:39 PM,0,,6/7/2018 11:47:16 PM,0.015571,,,,,,,,,,,6/8/2018 12:44:52 AM,0,,,,,,,,,,,,,,
6/8/2018 12:51:47 AM,98.961365,,6/7/2018 11:43:28 PM,0.015853,,6/7/2018 11:47:18 PM,0,,,,,,,,,,,6/8/2018 12:51:47 AM,1.038633,,,,,,,,,,,,,,
6/8/2018 12:52:57 AM,97.926674,,6/7/2018 11:43:29 PM,0,,6/7/2018 11:47:23 PM,0.018809,,,,,,,,,,,6/8/2018 12:52:57 AM,2.073326,,,,,,,,,,,,,,
6/8/2018 12:53:58 AM,96.903191,,6/7/2018 11:44:33 PM,0.015808,,6/7/2018 11:47:25 PM,0.029819,,,,,,,,,,,6/8/2018 12:53:58 AM,3.096807,,,,,,,,,,,,,,
6/8/2018 12:55:35 AM,95.899147,,6/7/2018 11:44:35 PM,0,,6/7/2018 11:47:33 PM,0,,,,,,,,,,,6/8/2018 12:55:35 AM,4.100856,,,,,,,,,,,,,,
6/8/2018 12:56:56 AM,94.881622,,6/7/2018 11:44:40 PM,0.016378,,6/7/2018 11:47:40 PM,0.029716,,,,,,,,,,,6/8/2018 12:56:56 AM,5.118374,,,,,,,,,,,,,,
6/8/2018 12:58:00 AM,93.835876,,6/7/2018 11:44:42 PM,0,,6/7/2018 11:47:49 PM,0,,,,,,,,,,,6/8/2018 12:58:00 AM,6.16412,,,,,,,,,,,,,,
6/8/2018 12:59:33 AM,92.785316,,6/7/2018 11:44:57 PM,0.015611,,6/7/2018 11:47:56 PM,0.029657,,,,,,,,,,,6/8/2018 12:59:33 AM,7.214682,,,,,,,,,,,,,,
6/8/2018 1:01:26 AM,91.757301,,6/7/2018 11:44:59 PM,0,,6/7/2018 11:48:04 PM,0,,,,,,,,,,,6/8/2018 1:01:26 AM,8.242697,,,,,,,,,,,,,,
6/8/2018 1:03:21 AM,90.756058,,6/7/2018 11:45:09 PM,0.028766,,6/7/2018 11:48:09 PM,0.021064,,,,,,,,,,,6/8/2018 1:03:21 AM,9.243939,,,,,,,,,,,,,,
6/8/2018 1:08:32 AM,100,,6/7/2018 11:45:11 PM,0,,6/7/2018 11:48:20 PM,0,,,,,,,,,,,6/8/2018 1:08:32 AM,0,,,,,,,,,,,,,,
6/8/2018 1:16:49 AM,98.952377,,6/7/2018 11:45:45 PM,0.0151,,6/7/2018 11:48:25 PM,0.028904,,,,,,,,,,,6/8/2018 1:16:49 AM,1.047623,,,,,,,,,,,,,,
6/8/2018 1:18:14 AM,97.877182,,6/7/2018 11:45:47 PM,0,,6/7/2018 11:48:35 PM,0,,,,,,,,,,,6/8/2018 1:18:14 AM,2.122814,,,,,,,,,,,,,,
6/8/2018 1:19:28 AM,96.825195,,6/7/2018 11:46:04 PM,0.015792,,6/7/2018 11:48:39 PM,0.0228,,,,,,,,,,,6/8/2018 1:19:28 AM,3.174805,,,,,,,,,,,,,,
6/8/2018 1:20:18 AM,95.762344,,6/7/2018 11:46:06 PM,0,,6/7/2018 11:48:49 PM,0,,,,,,,,,,,6/8/2018 1:20:18 AM,4.237656,,,,,,,,,,,,,,
6/8/2018 1:21:54 AM,94.726349,,6/7/2018 11:46:23 PM,0.015872,,6/7/2018 11:48:54 PM,0.027428,,,,,,,,,,,6/8/2018 1:21:54 AM,5.273653,,,,,,,,,,,,,,
6/8/2018 1:23:19 AM,93.724113,,6/7/2018 11:46:24 PM,0,,6/7/2018 11:49:03 PM,0.015574,,,,,,,,,,,6/8/2018 1:23:19 AM,6.275884,,,,,,,,,,,,,,
,,,6/7/2018 11:46:28 PM,0.01814,,6/7/2018 11:49:05 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:46:30 PM,0,,6/7/2018 11:49:08 PM,0.025574,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:46:50 PM,0.028075,,6/7/2018 11:49:18 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:46:52 PM,0,,6/7/2018 11:49:22 PM,0.020792,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:46:57 PM,0.015213,,6/7/2018 11:49:32 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:46:59 PM,0,,6/7/2018 11:49:36 PM,0.025597,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:47:28 PM,0.015704,,6/7/2018 11:49:46 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:47:30 PM,0,,6/7/2018 11:49:49 PM,0.029001,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:47:59 PM,0.027819,,6/7/2018 11:49:59 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:01 PM,0,,6/7/2018 11:50:01 PM,0.021971,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:09 PM,0.015867,,6/7/2018 11:50:11 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:11 PM,0,,6/7/2018 11:50:15 PM,0.02908,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:15 PM,0.015465,,6/7/2018 11:50:25 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:18 PM,0,,6/7/2018 11:50:27 PM,0.027888,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:46 PM,0.016046,,6/7/2018 11:50:37 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:47 PM,0,,6/7/2018 11:50:39 PM,0.023069,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:48:59 PM,0.015753,,6/7/2018 11:50:49 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:49:01 PM,0,,6/7/2018 11:50:53 PM,0.029817,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:49:06 PM,0.016287,,6/7/2018 11:51:01 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:49:08 PM,0,,6/7/2018 11:51:05 PM,0.029288,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:49:58 PM,0.016292,,6/7/2018 11:51:13 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:49:59 PM,0,,6/7/2018 11:51:17 PM,0.028773,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:25 PM,0.020654,,6/7/2018 11:51:25 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:29 PM,0,,6/7/2018 11:51:29 PM,0.029345,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:51 PM,0.015069,,6/7/2018 11:51:37 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:54 PM,0,,6/7/2018 11:51:41 PM,0.02897,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:58 PM,0.028157,,6/7/2018 11:51:49 PM,0.017573,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:50:59 PM,0,,6/7/2018 11:51:53 PM,0.029603,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:52:01 PM,0.015196,,6/7/2018 11:52:01 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:52:03 PM,0,,6/7/2018 11:52:03 PM,0.020899,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:52:29 PM,0.024044,,6/7/2018 11:52:13 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:52:30 PM,0,,6/7/2018 11:52:15 PM,0.027376,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:53:27 PM,0.015193,,6/7/2018 11:52:25 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:53:29 PM,0,,6/7/2018 11:52:27 PM,0.029453,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:53:46 PM,0.01502,,6/7/2018 11:52:36 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:53:48 PM,0,,6/7/2018 11:52:37 PM,0.021257,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:32 PM,0.028294,,6/7/2018 11:52:48 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:34 PM,0,,6/7/2018 11:52:49 PM,0.028686,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:39 PM,0.016355,,6/7/2018 11:52:58 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:41 PM,0,,6/7/2018 11:53:00 PM,0.025381,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:43 PM,0.015965,,6/7/2018 11:53:10 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:44 PM,0,,6/7/2018 11:53:12 PM,0.029434,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:48 PM,0.028099,,6/7/2018 11:53:20 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:54:50 PM,0,,6/7/2018 11:53:22 PM,0.02814,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:02 PM,0.01529,,6/7/2018 11:53:32 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:03 PM,0,,6/7/2018 11:53:34 PM,0.029728,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:15 PM,0.025565,,6/7/2018 11:53:43 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:17 PM,0,,6/7/2018 11:53:44 PM,0.028076,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:26 PM,0.025707,,6/7/2018 11:54:05 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:27 PM,0,,6/7/2018 11:54:07 PM,0.029691,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:34 PM,0.015933,,6/7/2018 11:54:15 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:55:36 PM,0,,6/7/2018 11:54:17 PM,0.028574,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:56:15 PM,0.018113,,6/7/2018 11:54:38 PM,0.016964,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:56:17 PM,0,,6/7/2018 11:54:39 PM,0.029802,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:57:10 PM,0.025891,,6/7/2018 11:54:48 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:57:12 PM,0,,6/7/2018 11:54:50 PM,0.029639,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:57:37 PM,0.015044,,6/7/2018 11:54:58 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/7/2018 11:57:39 PM,0,,6/7/2018 11:55:00 PM,0.029028,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:04:24 AM,0.016468,,6/7/2018 11:55:08 PM,0.016593,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:04:26 AM,0,,6/7/2018 11:55:10 PM,0.029337,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:04:50 AM,0.021268,,6/7/2018 11:56:22 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:04:52 AM,0,,6/7/2018 11:56:24 PM,0.029492,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:05:24 AM,0.015803,,6/7/2018 11:56:32 PM,0.015815,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:05:26 AM,0,,6/7/2018 11:56:34 PM,0.029213,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:05:54 AM,0.015424,,6/7/2018 11:56:43 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:05:55 AM,0,,6/7/2018 11:56:44 PM,0.027883,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:06:33 AM,0.015776,,6/7/2018 11:57:51 PM,0.015458,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:06:37 AM,0,,6/7/2018 11:57:53 PM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:07:43 AM,0.029421,,6/8/2018 12:04:21 AM,0.02979,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:07:45 AM,0,,6/8/2018 12:04:29 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:28 AM,0.015611,,6/8/2018 12:05:33 AM,0.028436,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:30 AM,0,,6/8/2018 12:05:43 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:40 AM,0.015019,,6/8/2018 12:06:23 AM,0.025154,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:44 AM,0,,6/8/2018 12:06:33 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:45 AM,0.015691,,6/8/2018 12:07:02 AM,0.028342,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:08:47 AM,0,,6/8/2018 12:07:13 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:09:39 AM,0.016039,,6/8/2018 12:07:37 AM,0.022585,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:09:40 AM,0,,6/8/2018 12:07:47 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:09:51 AM,0.01605,,6/8/2018 12:08:08 AM,0.024307,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:09:52 AM,0,,6/8/2018 12:08:18 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:10:15 AM,0.015698,,6/8/2018 12:08:33 AM,0.025413,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:10:17 AM,0,,6/8/2018 12:08:44 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:10:22 AM,0.015281,,6/8/2018 12:08:59 AM,0.029285,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:10:23 AM,0,,6/8/2018 12:09:08 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:11:18 AM,0.025457,,6/8/2018 12:09:21 AM,0.026239,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:11:20 AM,0,,6/8/2018 12:09:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:12:15 AM,0.01513,,6/8/2018 12:09:42 AM,0.022914,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:12:17 AM,0,,6/8/2018 12:09:52 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:13:22 AM,0.023903,,6/8/2018 12:10:03 AM,0.020544,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:13:24 AM,0,,6/8/2018 12:10:13 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:13:41 AM,0.015962,,6/8/2018 12:10:23 AM,0.029786,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:13:43 AM,0,,6/8/2018 12:10:32 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:05 AM,0.01665,,6/8/2018 12:10:41 AM,0.027197,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:07 AM,0,,6/8/2018 12:10:51 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:18 AM,0.021603,,6/8/2018 12:10:58 AM,0.015521,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:19 AM,0,,6/8/2018 12:10:59 AM,0.029654,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:31 AM,0.02591,,6/8/2018 12:11:08 AM,0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,6/8/2018 12:14:33 AM,0,,6/8/2018 12:11:17 AM,0.029688,,,,,,,,,,,,,,,,,,,,,,,,,,
