AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,35.433483,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,20.04228,,6/5/2018 11:02:24 PM,20,,6/5/2018 11:02:24 PM,1,,6/5/2018 11:02:24 PM,2,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,-1.667427,,6/5/2018 11:02:24 PM,0,,6/5/2018 9:36:42 PM,98.678658,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,48.391262,,6/5/2018 11:02:24 PM,50,,6/5/2018 11:02:24 PM,1.732809,,6/5/2018 11:02:24 PM,0.1,,6/5/2018 11:02:24 PM,1,,6/5/2018 11:02:24 PM,0.1,,6/5/2018 10:43:49 PM,0.069882,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 9:22:51 PM,11.679244,,6/5/2018 11:02:24 PM,0.02,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,8.571798,,6/5/2018 10:52:25 PM,7.5,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,5.397679,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,0,,6/5/2018 11:02:24 PM,36.999413,,6/5/2018 11:02:24 PM,37,,,,,
6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,35.437641,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,19.968748,,6/5/2018 11:12:25 PM,20,,6/5/2018 11:12:25 PM,1,,6/5/2018 11:12:25 PM,2,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,-1.66457,,6/5/2018 11:12:25 PM,0,,6/5/2018 9:39:18 PM,42.44397,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,48.261597,,6/5/2018 11:12:25 PM,50,,6/5/2018 11:12:25 PM,1.742297,,6/5/2018 11:12:25 PM,0.1,,6/5/2018 11:12:25 PM,1,,6/5/2018 11:12:25 PM,0.1,,6/5/2018 10:53:50 PM,0.07013,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 9:22:57 PM,13.214617,,6/5/2018 11:12:25 PM,0.02,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,8.571997,,6/5/2018 11:02:26 PM,7.5,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,5.565663,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,0,,6/5/2018 11:12:25 PM,36.997299,,6/5/2018 11:12:25 PM,37,,,,,
6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,35.418495,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,20.022085,,6/5/2018 11:22:26 PM,20,,6/5/2018 11:22:26 PM,1,,6/5/2018 11:22:26 PM,2,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,-1.682285,,6/5/2018 11:22:26 PM,0,,6/5/2018 9:40:42 PM,100,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,49.547115,,6/5/2018 11:22:26 PM,50,,6/5/2018 11:22:26 PM,1.736256,,6/5/2018 11:22:26 PM,0.1,,6/5/2018 11:22:26 PM,1,,6/5/2018 11:22:26 PM,0.1,,6/5/2018 11:03:50 PM,0.069615,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 9:23:02 PM,14.846997,,6/5/2018 11:22:26 PM,0.02,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,8.574806,,6/5/2018 11:12:27 PM,7.5,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,5.191034,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,0,,6/5/2018 11:22:26 PM,37.004295,,6/5/2018 11:22:26 PM,37,,,,,
6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,35.427929,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,19.982765,,6/5/2018 11:32:26 PM,20,,6/5/2018 11:32:26 PM,1,,6/5/2018 11:32:26 PM,2,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,-1.684185,,6/5/2018 11:32:26 PM,0,,6/5/2018 9:42:59 PM,43.898094,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,49.620941,,6/5/2018 11:32:26 PM,50,,6/5/2018 11:32:26 PM,1.740402,,6/5/2018 11:32:26 PM,0.1,,6/5/2018 11:32:26 PM,1,,6/5/2018 11:32:26 PM,0.1,,6/5/2018 11:13:51 PM,0.069662,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 9:23:05 PM,16.299917,,6/5/2018 11:32:26 PM,0.02,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,8.577435,,6/5/2018 11:22:27 PM,7.5,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,5.527667,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,0,,6/5/2018 11:32:26 PM,36.997917,,6/5/2018 11:32:26 PM,37,,,,,
6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,35.440056,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,20.02677,,6/5/2018 11:42:26 PM,20,,6/5/2018 11:42:26 PM,1,,6/5/2018 11:42:26 PM,2,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,-1.702564,,6/5/2018 11:42:26 PM,0,,6/5/2018 9:43:39 PM,100,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,50.177071,,6/5/2018 11:42:26 PM,50,,6/5/2018 11:42:26 PM,1.742654,,6/5/2018 11:42:26 PM,0.1,,6/5/2018 11:42:26 PM,1,,6/5/2018 11:42:26 PM,0.1,,6/5/2018 11:23:51 PM,0.069119,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 9:23:09 PM,17.427107,,6/5/2018 11:42:26 PM,0.02,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,8.580407,,6/5/2018 11:32:27 PM,7.5,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,5.63707,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,0,,6/5/2018 11:42:26 PM,36.997684,,6/5/2018 11:42:26 PM,37,,,,,
6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,35.426819,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,19.980417,,6/5/2018 11:52:26 PM,20,,6/5/2018 11:52:26 PM,1,,6/5/2018 11:52:26 PM,2,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,-1.675411,,6/5/2018 11:52:26 PM,0,,6/5/2018 9:45:51 PM,28.13059,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,49.177498,,6/5/2018 11:52:26 PM,50,,6/5/2018 11:52:26 PM,1.746773,,6/5/2018 11:52:26 PM,0.1,,6/5/2018 11:52:26 PM,1,,6/5/2018 11:52:26 PM,0.1,,6/5/2018 11:33:52 PM,0.06941,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 9:23:12 PM,18.46627,,6/5/2018 11:52:26 PM,0.02,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,8.58196,,6/5/2018 11:42:28 PM,7.5,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,5.518114,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,0,,6/5/2018 11:52:26 PM,37.000271,,6/5/2018 11:52:26 PM,37,,,,,
6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,35.436108,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,19.981213,,6/6/2018 12:02:27 AM,20,,6/6/2018 12:02:27 AM,1,,6/6/2018 12:02:27 AM,2,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,-1.669891,,6/6/2018 12:02:27 AM,0,,6/5/2018 9:47:01 PM,97.104256,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,50.456089,,6/6/2018 12:02:27 AM,50,,6/6/2018 12:02:27 AM,1.7458,,6/6/2018 12:02:27 AM,0.1,,6/6/2018 12:02:27 AM,1,,6/6/2018 12:02:27 AM,0.1,,6/5/2018 11:43:52 PM,0.070346,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/5/2018 9:23:15 PM,19.792816,,6/6/2018 12:02:27 AM,0.02,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,8.581373,,6/5/2018 11:52:28 PM,7.5,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,5.866815,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,0,,6/6/2018 12:02:27 AM,36.99453,,6/6/2018 12:02:27 AM,37,,,,,
6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,35.428093,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,20.022785,,6/6/2018 12:12:29 AM,20,,6/6/2018 12:12:29 AM,1,,6/6/2018 12:12:29 AM,2,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,-1.668507,,6/6/2018 12:12:29 AM,0,,6/5/2018 9:50:12 PM,31.199091,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,49.538609,,6/6/2018 12:12:29 AM,50,,6/6/2018 12:12:29 AM,1.742157,,6/6/2018 12:12:29 AM,0.1,,6/6/2018 12:12:29 AM,1,,6/6/2018 12:12:29 AM,0.1,,6/5/2018 11:53:52 PM,0.069782,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/5/2018 9:23:19 PM,20.80335,,6/6/2018 12:12:29 AM,0.02,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,8.584209,,6/6/2018 12:02:29 AM,7.5,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,5.406502,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,0,,6/6/2018 12:12:29 AM,37.003796,,6/6/2018 12:12:29 AM,37,,,,,
6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,35.430611,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,19.968742,,6/6/2018 12:22:29 AM,20,,6/6/2018 12:22:29 AM,1,,6/6/2018 12:22:29 AM,2,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,-1.666798,,6/6/2018 12:22:29 AM,0,,6/5/2018 9:50:55 PM,93.193459,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,49.0079,,6/6/2018 12:22:29 AM,50,,6/6/2018 12:22:29 AM,1.745191,,6/6/2018 12:22:29 AM,0.1,,6/6/2018 12:22:29 AM,1,,6/6/2018 12:22:29 AM,0.1,,6/6/2018 12:03:53 AM,0.070039,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/5/2018 9:23:22 PM,22.269831,,6/6/2018 12:22:29 AM,0.02,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,8.58518,,6/6/2018 12:12:30 AM,7.5,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,5.541867,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,0,,6/6/2018 12:22:29 AM,37.000923,,6/6/2018 12:22:29 AM,37,,,,,
6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,35.431324,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,19.990883,,6/6/2018 12:32:30 AM,20,,6/6/2018 12:32:30 AM,1,,6/6/2018 12:32:30 AM,2,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,-1.681732,,6/6/2018 12:32:30 AM,0,,6/5/2018 9:52:29 PM,32.249798,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,48.659958,,6/6/2018 12:32:30 AM,50,,6/6/2018 12:32:30 AM,1.733685,,6/6/2018 12:32:30 AM,0.1,,6/6/2018 12:32:30 AM,1,,6/6/2018 12:32:30 AM,0.1,,6/6/2018 12:13:54 AM,0.070056,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/5/2018 9:23:26 PM,23.351456,,6/6/2018 12:32:30 AM,0.02,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,8.587011,,6/6/2018 12:22:31 AM,7.5,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,5.696159,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,0,,6/6/2018 12:32:30 AM,36.997974,,6/6/2018 12:32:30 AM,37,,,,,
6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,35.434933,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,20.033237,,6/6/2018 12:42:31 AM,20,,6/6/2018 12:42:31 AM,1,,6/6/2018 12:42:31 AM,2,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,-1.658207,,6/6/2018 12:42:31 AM,0,,6/5/2018 9:52:55 PM,82.827858,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,49.980843,,6/6/2018 12:42:31 AM,50,,6/6/2018 12:42:31 AM,1.738396,,6/6/2018 12:42:31 AM,0.1,,6/6/2018 12:42:31 AM,1,,6/6/2018 12:42:31 AM,0.1,,6/6/2018 12:23:55 AM,0.06973,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/5/2018 9:23:29 PM,24.41045,,6/6/2018 12:42:31 AM,0.02,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,8.589396,,6/6/2018 12:32:32 AM,7.5,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,5.874417,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,0,,6/6/2018 12:42:31 AM,36.995148,,6/6/2018 12:42:31 AM,37,,,,,
6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,35.426476,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,19.96463,,6/6/2018 12:52:32 AM,20,,6/6/2018 12:52:32 AM,1,,6/6/2018 12:52:32 AM,2,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,-1.647148,,6/6/2018 12:52:32 AM,0,,6/5/2018 9:54:24 PM,24.310417,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,49.577381,,6/6/2018 12:52:32 AM,50,,6/6/2018 12:52:32 AM,1.735189,,6/6/2018 12:52:32 AM,0.1,,6/6/2018 12:52:32 AM,1,,6/6/2018 12:52:32 AM,0.1,,6/6/2018 12:33:56 AM,0.069829,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/5/2018 9:23:33 PM,25.787046,,6/6/2018 12:52:32 AM,0.02,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,8.59148,,6/6/2018 12:42:33 AM,7.5,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,5.921343,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,0,,6/6/2018 12:52:32 AM,36.995205,,6/6/2018 12:52:32 AM,37,,,,,
6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,35.441322,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,19.990467,,6/6/2018 1:02:33 AM,20,,6/6/2018 1:02:33 AM,1,,6/6/2018 1:02:33 AM,2,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,-1.652908,,6/6/2018 1:02:33 AM,0,,6/5/2018 9:55:19 PM,100,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,50.318138,,6/6/2018 1:02:33 AM,50,,6/6/2018 1:02:33 AM,1.742962,,6/6/2018 1:02:33 AM,0.1,,6/6/2018 1:02:33 AM,1,,6/6/2018 1:02:33 AM,0.1,,6/6/2018 12:43:57 AM,0.070327,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/5/2018 9:23:36 PM,26.871853,,6/6/2018 1:02:33 AM,0.02,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,8.594288,,6/6/2018 12:52:33 AM,7.5,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,5.609428,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,0,,6/6/2018 1:02:33 AM,37.001724,,6/6/2018 1:02:33 AM,37,,,,,
6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,35.428482,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,19.989613,,6/6/2018 1:12:33 AM,20,,6/6/2018 1:12:33 AM,1,,6/6/2018 1:12:33 AM,2,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,-1.636841,,6/6/2018 1:12:33 AM,0,,6/5/2018 9:57:25 PM,49.875057,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,48.834721,,6/6/2018 1:12:33 AM,50,,6/6/2018 1:12:33 AM,1.747583,,6/6/2018 1:12:33 AM,0.1,,6/6/2018 1:12:33 AM,1,,6/6/2018 1:12:33 AM,0.1,,6/6/2018 12:53:57 AM,0.069661,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/5/2018 9:23:39 PM,28.349558,,6/6/2018 1:12:33 AM,0.02,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,8.601932,,6/6/2018 1:02:35 AM,7.5,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,5.991411,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,0,,6/6/2018 1:12:33 AM,36.994663,,6/6/2018 1:12:33 AM,37,,,,,
6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,35.441116,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,19.99087,,6/6/2018 1:22:34 AM,20,,6/6/2018 1:22:34 AM,1,,6/6/2018 1:22:34 AM,2,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,-1.646172,,6/6/2018 1:22:34 AM,0,,6/5/2018 9:57:50 PM,100,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,49.255207,,6/6/2018 1:22:34 AM,50,,6/6/2018 1:22:34 AM,1.741447,,6/6/2018 1:22:34 AM,0.1,,6/6/2018 1:22:34 AM,1,,6/6/2018 1:22:34 AM,0.1,,6/6/2018 1:03:57 AM,0.070377,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/5/2018 9:23:43 PM,29.439569,,6/6/2018 1:22:34 AM,0.02,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,8.601919,,6/6/2018 1:12:35 AM,7.5,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,5.982119,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,0,,6/6/2018 1:22:34 AM,36.995995,,6/6/2018 1:22:34 AM,37,,,,,
