AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,35.444199,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,19.990421,,6/7/2018 2:35:22 AM,20,,6/7/2018 2:35:22 AM,1,,6/7/2018 2:35:22 AM,2,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,-1.659424,,6/7/2018 2:35:22 AM,0,,6/7/2018 1:13:25 AM,26.67152,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,48.964184,,6/7/2018 2:35:22 AM,50,,6/7/2018 2:35:22 AM,1.747398,,6/7/2018 2:35:22 AM,0.1,,6/7/2018 2:35:22 AM,1,,6/7/2018 2:35:22 AM,0.1,,6/7/2018 2:23:46 AM,0.099668,,6/7/2018 1:29:12 AM,0.029373,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 1:32:01 AM,24.47636,,6/7/2018 2:35:22 AM,0.02,,6/7/2018 2:35:22 AM,0,,6/7/2018 1:32:53 AM,7.025291,,6/7/2018 2:25:27 AM,7,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,7.036296,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,0,,6/7/2018 2:35:22 AM,36.982803,,6/7/2018 2:35:22 AM,37,,,,,
6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,35.440147,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,19.992094,,6/7/2018 2:45:23 AM,20,,6/7/2018 2:45:23 AM,1,,6/7/2018 2:45:23 AM,2,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,-1.666534,,6/7/2018 2:45:23 AM,0,,6/7/2018 1:14:03 AM,83.108055,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,49.827499,,6/7/2018 2:45:23 AM,50,,6/7/2018 2:45:23 AM,1.736904,,6/7/2018 2:45:23 AM,0.1,,6/7/2018 2:45:23 AM,1,,6/7/2018 2:45:23 AM,0.1,,6/7/2018 2:33:46 AM,0.099845,,6/7/2018 1:29:21 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 1:32:53 AM,23.447224,,6/7/2018 2:45:23 AM,0.02,,6/7/2018 2:45:23 AM,0,,6/7/2018 1:40:45 AM,6.975125,,6/7/2018 2:35:28 AM,7,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,6.096117,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,0,,6/7/2018 2:45:23 AM,37.002201,,6/7/2018 2:45:23 AM,37,,,,,
6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,35.443447,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,20.024302,,6/7/2018 2:55:24 AM,20,,6/7/2018 2:55:24 AM,1,,6/7/2018 2:55:24 AM,2,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,-1.680256,,6/7/2018 2:55:24 AM,0,,6/7/2018 1:16:03 AM,30.340113,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,50.33543,,6/7/2018 2:55:24 AM,50,,6/7/2018 2:55:24 AM,1.745924,,6/7/2018 2:55:24 AM,0.1,,6/7/2018 2:55:24 AM,1,,6/7/2018 2:55:24 AM,0.1,,6/7/2018 2:43:47 AM,0.09125,,6/7/2018 1:29:23 AM,0.025842,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 1:33:39 AM,0,,6/7/2018 2:55:24 AM,0.02,,6/7/2018 2:55:24 AM,0,,6/7/2018 1:50:46 AM,6.94712,,6/7/2018 2:45:28 AM,7,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,6.272536,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,0,,6/7/2018 2:55:24 AM,36.998772,,6/7/2018 2:55:24 AM,37,,,,,
6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,35.421104,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,20.019417,,6/7/2018 3:05:24 AM,20,,6/7/2018 3:05:24 AM,1,,6/7/2018 3:05:24 AM,2,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,-1.677185,,6/7/2018 3:05:24 AM,0,,6/7/2018 1:17:10 AM,100,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,49.919487,,6/7/2018 3:05:24 AM,50,,6/7/2018 3:05:24 AM,1.737396,,6/7/2018 3:05:24 AM,0.1,,6/7/2018 3:05:24 AM,1,,6/7/2018 3:05:24 AM,0.1,,6/7/2018 2:53:47 AM,0.083394,,6/7/2018 1:29:43 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 1:43:40 AM,0,,6/7/2018 3:05:24 AM,0.02,,6/7/2018 3:05:24 AM,0,,6/7/2018 2:00:47 AM,6.945044,,6/7/2018 2:55:29 AM,7,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,5.905744,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,0,,6/7/2018 3:05:24 AM,37.005714,,6/7/2018 3:05:24 AM,37,,,,,
6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,35.437447,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,19.963787,,6/7/2018 3:15:26 AM,20,,6/7/2018 3:15:26 AM,1,,6/7/2018 3:15:26 AM,2,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,-1.646816,,6/7/2018 3:15:26 AM,0,,6/7/2018 1:19:02 AM,49.555828,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,49.80962,,6/7/2018 3:15:26 AM,50,,6/7/2018 3:15:26 AM,1.742783,,6/7/2018 3:15:26 AM,0.1,,6/7/2018 3:15:26 AM,1,,6/7/2018 3:15:26 AM,0.1,,6/7/2018 3:03:48 AM,0.099718,,6/7/2018 1:29:45 AM,0.028873,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 1:53:40 AM,0,,6/7/2018 3:15:26 AM,0.02,,6/7/2018 3:15:26 AM,0,,6/7/2018 2:10:48 AM,6.958815,,6/7/2018 3:05:29 AM,7,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,6.312143,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,0,,6/7/2018 3:15:26 AM,36.995811,,6/7/2018 3:15:26 AM,37,,,,,
6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,35.447659,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,19.998798,,6/7/2018 3:25:26 AM,20,,6/7/2018 3:25:26 AM,1,,6/7/2018 3:25:26 AM,2,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,-1.661774,,6/7/2018 3:25:26 AM,0,,6/7/2018 1:19:51 AM,100,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,48.958385,,6/7/2018 3:25:26 AM,50,,6/7/2018 3:25:26 AM,1.735781,,6/7/2018 3:25:26 AM,0.1,,6/7/2018 3:25:26 AM,1,,6/7/2018 3:25:26 AM,0.1,,6/7/2018 3:13:48 AM,0.099425,,6/7/2018 1:30:06 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 2:03:41 AM,0,,6/7/2018 3:25:26 AM,0.02,,6/7/2018 3:25:26 AM,0,,6/7/2018 2:20:50 AM,6.979831,,6/7/2018 3:15:31 AM,7,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,6.15707,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,0,,6/7/2018 3:25:26 AM,37.000481,,6/7/2018 3:25:26 AM,37,,,,,
6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,35.42741,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,20.025055,,6/7/2018 3:35:26 AM,20,,6/7/2018 3:35:26 AM,1,,6/7/2018 3:35:26 AM,2,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,-1.668381,,6/7/2018 3:35:26 AM,0,,6/7/2018 1:21:55 AM,42.394001,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,49.707134,,6/7/2018 3:35:26 AM,50,,6/7/2018 3:35:26 AM,1.746465,,6/7/2018 3:35:26 AM,0.1,,6/7/2018 3:35:26 AM,1,,6/7/2018 3:35:26 AM,0.1,,6/7/2018 3:23:49 AM,0.099868,,6/7/2018 1:30:08 AM,0.02915,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 2:13:42 AM,0,,6/7/2018 3:35:26 AM,0.02,,6/7/2018 3:35:26 AM,0,,6/7/2018 2:30:50 AM,7.006818,,6/7/2018 3:25:31 AM,7,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,6.708422,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,0,,6/7/2018 3:35:26 AM,36.990253,,6/7/2018 3:35:26 AM,37,,,,,
6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,35.422825,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,20.029768,,6/7/2018 3:45:27 AM,20,,6/7/2018 3:45:27 AM,1,,6/7/2018 3:45:27 AM,2,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,-1.632,,6/7/2018 3:45:27 AM,0,,6/7/2018 1:23:12 AM,98.413918,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,49.271252,,6/7/2018 3:45:27 AM,50,,6/7/2018 3:45:27 AM,1.745163,,6/7/2018 3:45:27 AM,0.1,,6/7/2018 3:45:27 AM,1,,6/7/2018 3:45:27 AM,0.1,,6/7/2018 3:33:50 AM,0.093924,,6/7/2018 1:30:16 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 2:23:44 AM,0,,6/7/2018 3:45:27 AM,0.02,,6/7/2018 3:45:27 AM,0,,6/7/2018 2:40:51 AM,7.033949,,6/7/2018 3:35:31 AM,7,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,6.268594,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,0,,6/7/2018 3:45:27 AM,37.001289,,6/7/2018 3:45:27 AM,37,,,,,
6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,35.443947,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,20.000017,,6/7/2018 3:55:28 AM,20,,6/7/2018 3:55:28 AM,1,,6/7/2018 3:55:28 AM,2,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,-1.648991,,6/7/2018 3:55:28 AM,0,,6/7/2018 1:25:37 AM,34.185463,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,49.620674,,6/7/2018 3:55:28 AM,50,,6/7/2018 3:55:28 AM,1.734842,,6/7/2018 3:55:28 AM,0.1,,6/7/2018 3:55:28 AM,1,,6/7/2018 3:55:28 AM,0.1,,6/7/2018 3:43:51 AM,0.086753,,6/7/2018 1:30:20 AM,0.029902,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 2:33:44 AM,0,,6/7/2018 3:55:28 AM,0.02,,6/7/2018 3:55:28 AM,0,,6/7/2018 2:50:52 AM,7.040029,,6/7/2018 3:45:32 AM,7,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,6.054511,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,0,,6/7/2018 3:55:28 AM,37.00486,,6/7/2018 3:55:28 AM,37,,,,,
6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,35.436947,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,20.027914,,6/7/2018 4:05:28 AM,20,,6/7/2018 4:05:28 AM,1,,6/7/2018 4:05:28 AM,2,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,-1.64975,,6/7/2018 4:05:28 AM,0,,6/7/2018 1:26:06 AM,92.806198,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,49.471016,,6/7/2018 4:05:28 AM,50,,6/7/2018 4:05:28 AM,1.73981,,6/7/2018 4:05:28 AM,0.1,,6/7/2018 4:05:28 AM,1,,6/7/2018 4:05:28 AM,0.1,,6/7/2018 3:53:52 AM,0.098623,,6/7/2018 1:30:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 2:36:47 AM,1.008767,,6/7/2018 4:05:28 AM,0.02,,6/7/2018 4:05:28 AM,0,,6/7/2018 3:00:52 AM,7.016203,,6/7/2018 3:55:33 AM,7,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,6.541353,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,0,,6/7/2018 4:05:28 AM,36.993778,,6/7/2018 4:05:28 AM,37,,,,,
6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,35.428253,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,20.0243,,6/7/2018 4:15:28 AM,20,,6/7/2018 4:15:28 AM,1,,6/7/2018 4:15:28 AM,2,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,-1.630894,,6/7/2018 4:15:28 AM,0,,6/7/2018 1:26:39 AM,42.371212,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,49.3195,,6/7/2018 4:15:28 AM,50,,6/7/2018 4:15:28 AM,1.741341,,6/7/2018 4:15:28 AM,0.1,,6/7/2018 4:15:28 AM,1,,6/7/2018 4:15:28 AM,0.1,,6/7/2018 4:03:52 AM,0.099748,,6/7/2018 1:30:30 AM,0.027256,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 2:37:50 AM,2.0143,,6/7/2018 4:15:28 AM,0.02,,6/7/2018 4:15:28 AM,0,,6/7/2018 3:10:52 AM,7.004551,,6/7/2018 4:05:33 AM,7,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,6.299751,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,0,,6/7/2018 4:15:28 AM,37.000065,,6/7/2018 4:15:28 AM,37,,,,,
6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,35.438179,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,19.962858,,6/7/2018 4:25:29 AM,20,,6/7/2018 4:25:29 AM,1,,6/7/2018 4:25:29 AM,2,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,-1.646809,,6/7/2018 4:25:29 AM,0,,6/7/2018 1:27:01 AM,100,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,47.90881,,6/7/2018 4:25:29 AM,50,,6/7/2018 4:25:29 AM,1.745482,,6/7/2018 4:25:29 AM,0.1,,6/7/2018 4:25:29 AM,1,,6/7/2018 4:25:29 AM,0.1,,6/7/2018 4:13:52 AM,0.098004,,6/7/2018 1:30:51 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 2:38:53 AM,3.04714,,6/7/2018 4:25:29 AM,0.02,,6/7/2018 4:25:29 AM,0,,6/7/2018 3:20:54 AM,7.010238,,6/7/2018 4:15:34 AM,7,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,6.685442,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,0,,6/7/2018 4:25:29 AM,36.994762,,6/7/2018 4:25:29 AM,37,,,,,
6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,35.435974,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,19.980255,,6/7/2018 4:35:29 AM,20,,6/7/2018 4:35:29 AM,1,,6/7/2018 4:35:29 AM,2,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,-1.633316,,6/7/2018 4:35:29 AM,0,,6/7/2018 1:28:12 AM,29.266129,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,48.790775,,6/7/2018 4:35:29 AM,50,,6/7/2018 4:35:29 AM,1.743928,,6/7/2018 4:35:29 AM,0.1,,6/7/2018 4:35:29 AM,1,,6/7/2018 4:35:29 AM,0.1,,6/7/2018 4:23:52 AM,0.090066,,6/7/2018 1:30:52 AM,0.023992,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 2:39:37 AM,4.050889,,6/7/2018 4:35:29 AM,0.02,,6/7/2018 4:35:29 AM,0,,6/7/2018 3:30:54 AM,7.027475,,6/7/2018 4:25:34 AM,7,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,6.561657,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,0,,6/7/2018 4:35:29 AM,36.997875,,6/7/2018 4:35:29 AM,37,,,,,
6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,35.426624,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,19.9925,,6/7/2018 4:45:31 AM,20,,6/7/2018 4:45:31 AM,1,,6/7/2018 4:45:31 AM,2,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,-1.64991,,6/7/2018 4:45:31 AM,0,,6/7/2018 1:29:04 AM,95.504227,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,49.699223,,6/7/2018 4:45:31 AM,50,,6/7/2018 4:45:31 AM,1.738815,,6/7/2018 4:45:31 AM,0.1,,6/7/2018 4:45:31 AM,1,,6/7/2018 4:45:31 AM,0.1,,6/7/2018 4:33:53 AM,0.086573,,6/7/2018 1:31:03 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 2:40:25 AM,5.094336,,6/7/2018 4:45:31 AM,0.02,,6/7/2018 4:45:31 AM,0,,6/7/2018 3:40:55 AM,7.034972,,6/7/2018 4:35:35 AM,7,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,6.427664,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,0,,6/7/2018 4:45:31 AM,37.001038,,6/7/2018 4:45:31 AM,37,,,,,
6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,35.430672,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,20.037212,,6/7/2018 4:55:32 AM,20,,6/7/2018 4:55:32 AM,1,,6/7/2018 4:55:32 AM,2,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,-1.661808,,6/7/2018 4:55:32 AM,0,,6/7/2018 1:31:22 AM,43.492645,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,50.100677,,6/7/2018 4:55:32 AM,50,,6/7/2018 4:55:32 AM,1.746572,,6/7/2018 4:55:32 AM,0.1,,6/7/2018 4:55:32 AM,1,,6/7/2018 4:55:32 AM,0.1,,6/7/2018 4:43:54 AM,0.099631,,6/7/2018 1:31:04 AM,0.027159,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 2:41:36 AM,6.127137,,6/7/2018 4:55:32 AM,0.02,,6/7/2018 4:55:32 AM,0,,6/7/2018 3:50:56 AM,7.018885,,6/7/2018 4:45:36 AM,7,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,6.395082,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,0,,6/7/2018 4:55:32 AM,36.999779,,6/7/2018 4:55:32 AM,37,,,,,
