AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,35.43816,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,20.022112,,6/6/2018 5:02:32 AM,20,,6/6/2018 5:02:32 AM,1,,6/6/2018 5:02:32 AM,2,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,-1.662743,,6/6/2018 5:02:32 AM,0,,6/6/2018 3:39:15 AM,78.931213,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,50.020317,,6/6/2018 5:02:32 AM,50,,6/6/2018 5:02:32 AM,1.734379,,6/6/2018 5:02:32 AM,0.1,,6/6/2018 5:02:32 AM,1,,6/6/2018 5:02:32 AM,0.1,,6/6/2018 5:02:32 AM,0.069741,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,30,,6/6/2018 5:02:32 AM,0.02,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,8.625874,,6/6/2018 4:52:33 AM,7,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,6.16651,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,0,,6/6/2018 5:02:32 AM,36.999561,,6/6/2018 5:02:32 AM,37,,,,,
6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,35.443436,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,19.970186,,6/6/2018 5:12:33 AM,20,,6/6/2018 5:12:33 AM,1,,6/6/2018 5:12:33 AM,2,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,-1.673347,,6/6/2018 5:12:33 AM,0,,6/6/2018 3:42:42 AM,12.949784,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,49.363323,,6/6/2018 5:12:33 AM,50,,6/6/2018 5:12:33 AM,1.733999,,6/6/2018 5:12:33 AM,0.1,,6/6/2018 5:12:33 AM,1,,6/6/2018 5:12:33 AM,0.1,,6/6/2018 5:12:33 AM,0.069702,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,30,,6/6/2018 5:12:33 AM,0.02,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,8.627345,,6/6/2018 5:02:34 AM,7,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,6.213517,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,0,,6/6/2018 5:12:33 AM,36.999245,,6/6/2018 5:12:33 AM,37,,,,,
6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,35.426098,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,19.988411,,6/6/2018 5:22:34 AM,20,,6/6/2018 5:22:34 AM,1,,6/6/2018 5:22:34 AM,2,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,-1.671215,,6/6/2018 5:22:34 AM,0,,6/6/2018 3:43:22 AM,75.884293,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,49.211079,,6/6/2018 5:22:34 AM,50,,6/6/2018 5:22:34 AM,1.73962,,6/6/2018 5:22:34 AM,0.1,,6/6/2018 5:22:34 AM,1,,6/6/2018 5:22:34 AM,0.1,,6/6/2018 5:22:34 AM,0.070134,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,30,,6/6/2018 5:22:34 AM,0.02,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,8.62993,,6/6/2018 5:12:35 AM,7,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,6.05864,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,0,,6/6/2018 5:22:34 AM,37.003025,,6/6/2018 5:22:34 AM,37,,,,,
6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,35.434006,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,19.964413,,6/6/2018 5:32:35 AM,20,,6/6/2018 5:32:35 AM,1,,6/6/2018 5:32:35 AM,2,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,-1.690861,,6/6/2018 5:32:35 AM,0,,6/6/2018 3:46:06 AM,21.00915,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,49.33403,,6/6/2018 5:32:35 AM,50,,6/6/2018 5:32:35 AM,1.746214,,6/6/2018 5:32:35 AM,0.1,,6/6/2018 5:32:35 AM,1,,6/6/2018 5:32:35 AM,0.1,,6/6/2018 5:32:35 AM,0.069474,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,30,,6/6/2018 5:32:35 AM,0.02,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,8.630358,,6/6/2018 5:22:35 AM,7,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,6.044136,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,0,,6/6/2018 5:32:35 AM,37.001381,,6/6/2018 5:32:35 AM,37,,,,,
6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,35.440784,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,19.989824,,6/6/2018 5:42:36 AM,20,,6/6/2018 5:42:36 AM,1,,6/6/2018 5:42:36 AM,2,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,-1.672134,,6/6/2018 5:42:36 AM,0,,6/6/2018 3:46:40 AM,72.783829,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,49.450939,,6/6/2018 5:42:36 AM,50,,6/6/2018 5:42:36 AM,1.734954,,6/6/2018 5:42:36 AM,0.1,,6/6/2018 5:42:36 AM,1,,6/6/2018 5:42:36 AM,0.1,,6/6/2018 5:42:36 AM,0.070232,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,30,,6/6/2018 5:42:36 AM,0.02,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,8.632033,,6/6/2018 5:32:37 AM,7,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,6.382963,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,0,,6/6/2018 5:42:36 AM,36.995689,,6/6/2018 5:42:36 AM,37,,,,,
6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,35.433846,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,20.033159,,6/6/2018 5:52:36 AM,20,,6/6/2018 5:52:36 AM,1,,6/6/2018 5:52:36 AM,2,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,-1.701641,,6/6/2018 5:52:36 AM,0,,6/6/2018 3:49:00 AM,13.439539,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,50.069496,,6/6/2018 5:52:36 AM,50,,6/6/2018 5:52:36 AM,1.741956,,6/6/2018 5:52:36 AM,0.1,,6/6/2018 5:52:36 AM,1,,6/6/2018 5:52:36 AM,0.1,,6/6/2018 5:52:36 AM,0.069954,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,30,,6/6/2018 5:52:36 AM,0.02,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,8.632432,,6/6/2018 5:42:38 AM,7,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,6.158,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,0,,6/6/2018 5:52:36 AM,37.000748,,6/6/2018 5:52:36 AM,37,,,,,
6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,35.427948,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,19.985807,,6/6/2018 6:02:37 AM,20,,6/6/2018 6:02:37 AM,1,,6/6/2018 6:02:37 AM,2,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,-1.691242,,6/6/2018 6:02:37 AM,0,,6/6/2018 3:49:45 AM,80.036552,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,49.875801,,6/6/2018 6:02:37 AM,50,,6/6/2018 6:02:37 AM,1.740441,,6/6/2018 6:02:37 AM,0.1,,6/6/2018 6:02:37 AM,1,,6/6/2018 6:02:37 AM,0.1,,6/6/2018 6:02:37 AM,0.069577,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,30,,6/6/2018 6:02:37 AM,0.02,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,8.634679,,6/6/2018 5:52:38 AM,7,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,6.216054,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,0,,6/6/2018 6:02:37 AM,36.999706,,6/6/2018 6:02:37 AM,37,,,,,
6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,35.44466,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,19.993458,,6/6/2018 6:12:39 AM,20,,6/6/2018 6:12:39 AM,1,,6/6/2018 6:12:39 AM,2,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,-1.685997,,6/6/2018 6:12:39 AM,0,,6/6/2018 3:52:09 AM,20.804443,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,49.217289,,6/6/2018 6:12:39 AM,50,,6/6/2018 6:12:39 AM,1.737977,,6/6/2018 6:12:39 AM,0.1,,6/6/2018 6:12:39 AM,1,,6/6/2018 6:12:39 AM,0.1,,6/6/2018 6:12:39 AM,0.07033,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,30,,6/6/2018 6:12:39 AM,0.02,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,8.635906,,6/6/2018 6:02:39 AM,7,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,6.348289,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,0,,6/6/2018 6:12:39 AM,36.996838,,6/6/2018 6:12:39 AM,37,,,,,
6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,35.421356,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,20.054298,,6/6/2018 6:22:41 AM,20,,6/6/2018 6:22:41 AM,1,,6/6/2018 6:22:41 AM,2,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,-1.69059,,6/6/2018 6:22:41 AM,0,,6/6/2018 3:52:26 AM,86.611801,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,49.163525,,6/6/2018 6:22:41 AM,50,,6/6/2018 6:22:41 AM,1.736927,,6/6/2018 6:22:41 AM,0.1,,6/6/2018 6:22:41 AM,1,,6/6/2018 6:22:41 AM,0.1,,6/6/2018 6:22:41 AM,0.069469,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,30,,6/6/2018 6:22:41 AM,0.02,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,8.63837,,6/6/2018 6:12:41 AM,7,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,6.133972,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,0,,6/6/2018 6:22:41 AM,37.001099,,6/6/2018 6:22:41 AM,37,,,,,
6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,35.442688,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,19.989019,,6/6/2018 6:32:42 AM,20,,6/6/2018 6:32:42 AM,1,,6/6/2018 6:32:42 AM,2,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,-1.693176,,6/6/2018 6:32:42 AM,0,,6/6/2018 3:53:29 AM,15.980459,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,49.271587,,6/6/2018 6:32:42 AM,50,,6/6/2018 6:32:42 AM,1.738274,,6/6/2018 6:32:42 AM,0.1,,6/6/2018 6:32:42 AM,1,,6/6/2018 6:32:42 AM,0.1,,6/6/2018 6:32:42 AM,0.06977,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,30,,6/6/2018 6:32:42 AM,0.02,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,8.638228,,6/6/2018 6:22:42 AM,7,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,6.006563,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,0,,6/6/2018 6:32:42 AM,37.003132,,6/6/2018 6:32:42 AM,37,,,,,
6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,35.442635,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,19.993219,,6/6/2018 6:42:43 AM,20,,6/6/2018 6:42:43 AM,1,,6/6/2018 6:42:43 AM,2,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,-1.660114,,6/6/2018 6:42:43 AM,0,,6/6/2018 3:54:27 AM,79.972649,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,50.236095,,6/6/2018 6:42:43 AM,50,,6/6/2018 6:42:43 AM,1.742554,,6/6/2018 6:42:43 AM,0.1,,6/6/2018 6:42:43 AM,1,,6/6/2018 6:42:43 AM,0.1,,6/6/2018 6:42:43 AM,0.069666,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,30,,6/6/2018 6:42:43 AM,0.02,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,8.639659,,6/6/2018 6:32:44 AM,7,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,6.202587,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,0,,6/6/2018 6:42:43 AM,36.999313,,6/6/2018 6:42:43 AM,37,,,,,
6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,35.436001,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,20.019997,,6/6/2018 6:52:44 AM,20,,6/6/2018 6:52:44 AM,1,,6/6/2018 6:52:44 AM,2,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,-1.671486,,6/6/2018 6:52:44 AM,0,,6/6/2018 3:57:49 AM,11.075788,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,49.701321,,6/6/2018 6:52:44 AM,50,,6/6/2018 6:52:44 AM,1.737899,,6/6/2018 6:52:44 AM,0.1,,6/6/2018 6:52:44 AM,1,,6/6/2018 6:52:44 AM,0.1,,6/6/2018 6:52:44 AM,0.069621,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,30,,6/6/2018 6:52:44 AM,0.02,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,8.640985,,6/6/2018 6:42:44 AM,7,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,6.187913,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,0,,6/6/2018 6:52:44 AM,36.999485,,6/6/2018 6:52:44 AM,37,,,,,
6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,35.434521,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,19.97858,,6/6/2018 7:02:46 AM,20,,6/6/2018 7:02:46 AM,1,,6/6/2018 7:02:46 AM,2,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,-1.689266,,6/6/2018 7:02:46 AM,0,,6/6/2018 3:58:28 AM,77.17849,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,49.771034,,6/6/2018 7:02:46 AM,50,,6/6/2018 7:02:46 AM,1.743761,,6/6/2018 7:02:46 AM,0.1,,6/6/2018 7:02:46 AM,1,,6/6/2018 7:02:46 AM,0.1,,6/6/2018 7:02:46 AM,0.069394,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,30,,6/6/2018 7:02:46 AM,0.02,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,8.642256,,6/6/2018 6:52:46 AM,7,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,5.969492,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,0,,6/6/2018 7:02:46 AM,37.003319,,6/6/2018 7:02:46 AM,37,,,,,
6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,35.439545,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,19.983482,,6/6/2018 7:12:46 AM,20,,6/6/2018 7:12:46 AM,1,,6/6/2018 7:12:46 AM,2,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,-1.678341,,6/6/2018 7:12:46 AM,0,,6/6/2018 4:00:22 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,48.862011,,6/6/2018 7:12:46 AM,50,,6/6/2018 7:12:46 AM,1.738307,,6/6/2018 7:12:46 AM,0.1,,6/6/2018 7:12:46 AM,1,,6/6/2018 7:12:46 AM,0.1,,6/6/2018 7:12:46 AM,0.069717,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,30,,6/6/2018 7:12:46 AM,0.02,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,8.64351,,6/6/2018 7:02:47 AM,7,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,6.024169,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,0,,6/6/2018 7:12:46 AM,37.001675,,6/6/2018 7:12:46 AM,37,,,,,
6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,35.426529,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,19.983364,,6/6/2018 7:22:48 AM,20,,6/6/2018 7:22:48 AM,1,,6/6/2018 7:22:48 AM,2,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,-1.644379,,6/6/2018 7:22:48 AM,0,,6/6/2018 4:01:34 AM,77.872665,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,49.009907,,6/6/2018 7:22:48 AM,50,,6/6/2018 7:22:48 AM,1.741855,,6/6/2018 7:22:48 AM,0.1,,6/6/2018 7:22:48 AM,1,,6/6/2018 7:22:48 AM,0.1,,6/6/2018 7:22:48 AM,0.069799,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,30,,6/6/2018 7:22:48 AM,0.02,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,8.644985,,6/6/2018 7:12:48 AM,7,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,6.065998,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,0,,6/6/2018 7:22:48 AM,37.000298,,6/6/2018 7:22:48 AM,37,,,,,
