AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,35.449718,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,19.966457,,6/6/2018 8:35:15 PM,20,,6/6/2018 8:35:15 PM,1,,6/6/2018 8:35:15 PM,2,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,-1.694294,,6/6/2018 8:35:15 PM,0,,6/6/2018 7:09:31 PM,100,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,49.589691,,6/6/2018 8:35:15 PM,50,,6/6/2018 8:35:15 PM,1.72365,,6/6/2018 8:35:15 PM,0.1,,6/6/2018 8:35:15 PM,1,,6/6/2018 8:35:15 PM,0.1,,6/6/2018 8:35:15 PM,0.099589,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,1.213428,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0.02,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,7.462008,,6/6/2018 8:25:16 PM,7.5,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,5.001882,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,0,,6/6/2018 8:35:15 PM,36.997993,,6/6/2018 8:35:15 PM,37,,,,,
6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,35.433662,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,19.987617,,6/6/2018 8:45:16 PM,20,,6/6/2018 8:45:16 PM,1,,6/6/2018 8:45:16 PM,2,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,-1.686733,,6/6/2018 8:45:16 PM,0,,6/6/2018 7:11:30 PM,45.339043,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,50.251579,,6/6/2018 8:45:16 PM,50,,6/6/2018 8:45:16 PM,1.729886,,6/6/2018 8:45:16 PM,0.1,,6/6/2018 8:45:16 PM,1,,6/6/2018 8:45:16 PM,0.1,,6/6/2018 8:45:16 PM,0.099077,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:40:49 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0.02,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,7.493666,,6/6/2018 8:35:17 PM,7.5,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,5.001486,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,0,,6/6/2018 8:45:16 PM,36.99815,,6/6/2018 8:45:16 PM,37,,,,,
6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,35.442894,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,19.985195,,6/6/2018 8:55:17 PM,20,,6/6/2018 8:55:17 PM,1,,6/6/2018 8:55:17 PM,2,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,-1.684216,,6/6/2018 8:55:17 PM,0,,6/6/2018 7:13:06 PM,100,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,49.833141,,6/6/2018 8:55:17 PM,50,,6/6/2018 8:55:17 PM,1.733703,,6/6/2018 8:55:17 PM,0.1,,6/6/2018 8:55:17 PM,1,,6/6/2018 8:55:17 PM,0.1,,6/6/2018 8:55:17 PM,0.098559,,6/6/2018 8:55:16 PM,0.021399,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:50:49 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:54:53 PM,1.046884,,6/6/2018 8:55:17 PM,0.02,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,7.525473,,6/6/2018 8:45:18 PM,7.5,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,5.043171,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,0,,6/6/2018 8:55:17 PM,36.998867,,6/6/2018 8:55:17 PM,37,,,,,
6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,35.440144,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,20.029799,,6/6/2018 9:05:18 PM,20,,6/6/2018 9:05:18 PM,1,,6/6/2018 9:05:18 PM,2,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,-1.686279,,6/6/2018 9:05:18 PM,0,,6/6/2018 7:15:10 PM,24.576118,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,49.673561,,6/6/2018 9:05:18 PM,50,,6/6/2018 9:05:18 PM,1.734021,,6/6/2018 9:05:18 PM,0.1,,6/6/2018 9:05:18 PM,1,,6/6/2018 9:05:18 PM,0.1,,6/6/2018 9:05:18 PM,0.092416,,6/6/2018 8:55:26 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:00:51 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 8:55:55 PM,2.06227,,6/6/2018 9:05:18 PM,0.02,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,7.524686,,6/6/2018 8:55:19 PM,7.5,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,4.981097,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,0,,6/6/2018 9:05:18 PM,37.000679,,6/6/2018 9:05:18 PM,37,,,,,
6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,35.420433,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,20.020203,,6/6/2018 9:15:19 PM,20,,6/6/2018 9:15:19 PM,1,,6/6/2018 9:15:19 PM,2,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,-1.691292,,6/6/2018 9:15:19 PM,0,,6/6/2018 7:16:12 PM,86.284981,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,48.121914,,6/6/2018 9:15:19 PM,50,,6/6/2018 9:15:19 PM,1.73311,,6/6/2018 9:15:19 PM,0.1,,6/6/2018 9:15:19 PM,1,,6/6/2018 9:15:19 PM,0.1,,6/6/2018 9:15:19 PM,0.099712,,6/6/2018 8:56:50 PM,0.021277,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:10:52 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 8:56:45 PM,3.077363,,6/6/2018 9:15:19 PM,0.02,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,7.501422,,6/6/2018 9:05:20 PM,7.5,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,5.022429,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,0,,6/6/2018 9:15:19 PM,37.001076,,6/6/2018 9:15:19 PM,37,,,,,
6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,35.427822,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,20.024584,,6/6/2018 9:25:20 PM,20,,6/6/2018 9:25:20 PM,1,,6/6/2018 9:25:20 PM,2,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,-1.689259,,6/6/2018 9:25:20 PM,0,,6/6/2018 7:17:43 PM,22.37878,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,48.708179,,6/6/2018 9:25:20 PM,50,,6/6/2018 9:25:20 PM,1.726617,,6/6/2018 9:25:20 PM,0.1,,6/6/2018 9:25:20 PM,1,,6/6/2018 9:25:20 PM,0.1,,6/6/2018 9:25:20 PM,0.099735,,6/6/2018 8:57:00 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:20:53 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 8:57:54 PM,4.091935,,6/6/2018 9:25:20 PM,0.02,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,7.505566,,6/6/2018 9:15:21 PM,7.5,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,5.075081,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,0,,6/6/2018 9:25:20 PM,37.000439,,6/6/2018 9:25:20 PM,37,,,,,
6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,35.423531,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,20.03446,,6/6/2018 9:35:21 PM,20,,6/6/2018 9:35:21 PM,1,,6/6/2018 9:35:21 PM,2,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,-1.697483,,6/6/2018 9:35:21 PM,0,,6/6/2018 7:18:20 PM,100,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,49.491486,,6/6/2018 9:35:21 PM,50,,6/6/2018 9:35:21 PM,1.725488,,6/6/2018 9:35:21 PM,0.1,,6/6/2018 9:35:21 PM,1,,6/6/2018 9:35:21 PM,0.1,,6/6/2018 9:35:21 PM,0.099583,,6/6/2018 8:58:01 PM,0.021894,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:30:55 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 8:58:50 PM,5.129073,,6/6/2018 9:35:21 PM,0.02,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,7.521945,,6/6/2018 9:25:21 PM,7.5,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,5.306146,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,0,,6/6/2018 9:35:21 PM,36.996307,,6/6/2018 9:35:21 PM,37,,,,,
6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,35.426132,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,19.988703,,6/6/2018 9:45:22 PM,20,,6/6/2018 9:45:22 PM,1,,6/6/2018 9:45:22 PM,2,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,-1.68111,,6/6/2018 9:45:22 PM,0,,6/6/2018 7:19:58 PM,46.554035,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,49.495903,,6/6/2018 9:45:22 PM,50,,6/6/2018 9:45:22 PM,1.728796,,6/6/2018 9:45:22 PM,0.1,,6/6/2018 9:45:22 PM,1,,6/6/2018 9:45:22 PM,0.1,,6/6/2018 9:45:22 PM,0.09298,,6/6/2018 8:58:11 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:40:56 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:00:27 PM,6.146964,,6/6/2018 9:45:22 PM,0.02,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,7.52295,,6/6/2018 9:35:23 PM,7.5,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,4.986286,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,0,,6/6/2018 9:45:22 PM,37.002724,,6/6/2018 9:45:22 PM,37,,,,,
6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,35.442101,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,19.999308,,6/6/2018 9:55:24 PM,20,,6/6/2018 9:55:24 PM,1,,6/6/2018 9:55:24 PM,2,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,-1.69479,,6/6/2018 9:55:24 PM,0,,6/6/2018 7:20:41 PM,100,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,49.115379,,6/6/2018 9:55:24 PM,50,,6/6/2018 9:55:24 PM,1.726673,,6/6/2018 9:55:24 PM,0.1,,6/6/2018 9:55:24 PM,1,,6/6/2018 9:55:24 PM,0.1,,6/6/2018 9:55:24 PM,0.099696,,6/6/2018 8:58:59 PM,0.020707,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:50:57 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:01:59 PM,7.15013,,6/6/2018 9:55:24 PM,0.02,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,7.508218,,6/6/2018 9:45:24 PM,7.5,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,5.415885,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,0,,6/6/2018 9:55:24 PM,36.995811,,6/6/2018 9:55:24 PM,37,,,,,
6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,35.440659,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,19.985395,,6/6/2018 10:05:25 PM,20,,6/6/2018 10:05:25 PM,1,,6/6/2018 10:05:25 PM,2,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,-1.69236,,6/6/2018 10:05:25 PM,0,,6/6/2018 7:21:58 PM,47.348923,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,50.667789,,6/6/2018 10:05:25 PM,50,,6/6/2018 10:05:25 PM,1.738715,,6/6/2018 10:05:25 PM,0.1,,6/6/2018 10:05:25 PM,1,,6/6/2018 10:05:25 PM,0.1,,6/6/2018 10:05:25 PM,0.09997,,6/6/2018 8:59:09 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:00:59 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 9:06:34 PM,0,,6/6/2018 10:05:25 PM,0.02,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,7.515044,,6/6/2018 9:55:25 PM,7.5,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,5.5188,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,0,,6/6/2018 10:05:25 PM,36.994087,,6/6/2018 10:05:25 PM,37,,,,,
6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,35.421741,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,20.010527,,6/6/2018 10:15:26 PM,20,,6/6/2018 10:15:26 PM,1,,6/6/2018 10:15:26 PM,2,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,-1.681244,,6/6/2018 10:15:26 PM,0,,6/6/2018 7:22:49 PM,99.808273,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,49.572655,,6/6/2018 10:15:26 PM,50,,6/6/2018 10:15:26 PM,1.738419,,6/6/2018 10:15:26 PM,0.1,,6/6/2018 10:15:26 PM,1,,6/6/2018 10:15:26 PM,0.1,,6/6/2018 10:15:26 PM,0.094545,,6/6/2018 8:59:52 PM,0.028249,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:11:00 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 9:16:35 PM,0,,6/6/2018 10:15:26 PM,0.02,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,7.528117,,6/6/2018 10:05:27 PM,7.5,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,5.488929,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,0,,6/6/2018 10:15:26 PM,36.99704,,6/6/2018 10:15:26 PM,37,,,,,
6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,35.441818,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,20.000097,,6/6/2018 10:25:26 PM,20,,6/6/2018 10:25:26 PM,1,,6/6/2018 10:25:26 PM,2,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,-1.675453,,6/6/2018 10:25:26 PM,0,,6/6/2018 7:24:39 PM,36.193584,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,49.097729,,6/6/2018 10:25:26 PM,50,,6/6/2018 10:25:26 PM,1.73677,,6/6/2018 10:25:26 PM,0.1,,6/6/2018 10:25:26 PM,1,,6/6/2018 10:25:26 PM,0.1,,6/6/2018 10:25:26 PM,0.099809,,6/6/2018 9:00:03 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:21:01 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 9:26:35 PM,0,,6/6/2018 10:25:26 PM,0.02,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,7.51166,,6/6/2018 10:15:28 PM,7.5,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,5.529109,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,0,,6/6/2018 10:25:26 PM,36.996471,,6/6/2018 10:25:26 PM,37,,,,,
6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,35.435295,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,20.034422,,6/6/2018 10:35:28 PM,20,,6/6/2018 10:35:28 PM,1,,6/6/2018 10:35:28 PM,2,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,-1.685223,,6/6/2018 10:35:28 PM,0,,6/6/2018 7:26:05 PM,100,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,48.902504,,6/6/2018 10:35:28 PM,50,,6/6/2018 10:35:28 PM,1.729411,,6/6/2018 10:35:28 PM,0.1,,6/6/2018 10:35:28 PM,1,,6/6/2018 10:35:28 PM,0.1,,6/6/2018 10:35:28 PM,0.099496,,6/6/2018 9:00:39 PM,0.021007,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:31:03 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 9:35:35 PM,1.014725,,6/6/2018 10:35:28 PM,0.02,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,7.513066,,6/6/2018 10:25:28 PM,7.5,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,5.352531,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,0,,6/6/2018 10:35:28 PM,37.001427,,6/6/2018 10:35:28 PM,37,,,,,
6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,35.445072,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,20.016111,,6/6/2018 10:45:29 PM,20,,6/6/2018 10:45:29 PM,1,,6/6/2018 10:45:29 PM,2,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,-1.699959,,6/6/2018 10:45:29 PM,0,,6/6/2018 7:28:04 PM,34.886322,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,49.72818,,6/6/2018 10:45:29 PM,50,,6/6/2018 10:45:29 PM,1.726528,,6/6/2018 10:45:29 PM,0.1,,6/6/2018 10:45:29 PM,1,,6/6/2018 10:45:29 PM,0.1,,6/6/2018 10:45:29 PM,0.096225,,6/6/2018 9:00:49 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:41:03 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 9:36:28 PM,2.022069,,6/6/2018 10:45:29 PM,0.02,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,7.525839,,6/6/2018 10:35:30 PM,7.5,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,5.651027,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,0,,6/6/2018 10:45:29 PM,36.995354,,6/6/2018 10:45:29 PM,37,,,,,
6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,35.42627,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,19.965334,,6/6/2018 10:55:29 PM,20,,6/6/2018 10:55:29 PM,1,,6/6/2018 10:55:29 PM,2,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,-1.684338,,6/6/2018 10:55:29 PM,0,,6/6/2018 7:28:59 PM,100,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,48.233398,,6/6/2018 10:55:29 PM,50,,6/6/2018 10:55:29 PM,1.739313,,6/6/2018 10:55:29 PM,0.1,,6/6/2018 10:55:29 PM,1,,6/6/2018 10:55:29 PM,0.1,,6/6/2018 10:55:29 PM,0.099645,,6/6/2018 9:01:25 PM,0.028918,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:51:03 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 9:37:45 PM,3.025743,,6/6/2018 10:55:29 PM,0.02,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,7.514185,,6/6/2018 10:45:31 PM,7.5,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,5.545926,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,0,,6/6/2018 10:55:29 PM,36.998466,,6/6/2018 10:55:29 PM,37,,,,,
